id_start,id_end,distance,start_day,start_time,end_day,end_time,moto,car,rv,bus,truck
1001400.0,1001402.0,9.7,Sunday,00:00:00,Sunday,10:00:00,5.4319999999999995,8.148,10.185,14.937999999999999,24.444
1001400.0,1001402.0,9.7,Sunday,10:00:00,Sunday,18:00:00,5.4319999999999995,8.148,10.185,14.937999999999999,24.444
1001400.0,1001402.0,9.7,Sunday,18:00:00,Sunday,23:59:59,5.4319999999999995,8.148,10.185,14.937999999999999,24.444
1001402.0,1001404.0,20.2,Monday,00:00:00,Monday,10:00:00,12.928,19.392,24.240000000000002,35.55200000000001,58.176
1001402.0,1001404.0,20.2,Monday,10:00:00,Monday,18:00:00,19.392,29.087999999999997,36.36,53.328,87.264
1001402.0,1001404.0,20.2,Monday,18:00:00,Monday,23:59:59,12.928,19.392,24.240000000000002,35.55200000000001,58.176
1001402.0,1001404.0,20.2,Tuesday,00:00:00,Tuesday,10:00:00,12.928,19.392,24.240000000000002,35.55200000000001,58.176
1001402.0,1001404.0,20.2,Tuesday,10:00:00,Tuesday,18:00:00,19.392,29.087999999999997,36.36,53.328,87.264
1001402.0,1001404.0,20.2,Tuesday,18:00:00,Tuesday,23:59:59,12.928,19.392,24.240000000000002,35.55200000000001,58.176
1001402.0,1001404.0,20.2,Wednesday,00:00:00,Wednesday,10:00:00,12.928,19.392,24.240000000000002,35.55200000000001,58.176
1001402.0,1001404.0,20.2,Wednesday,10:00:00,Wednesday,18:00:00,19.392,29.087999999999997,36.36,53.328,87.264
1001402.0,1001404.0,20.2,Wednesday,18:00:00,Wednesday,23:59:59,12.928,19.392,24.240000000000002,35.55200000000001,58.176
1001402.0,1001404.0,20.2,Thursday,00:00:00,Thursday,10:00:00,12.928,19.392,24.240000000000002,35.55200000000001,58.176
1001402.0,1001404.0,20.2,Thursday,10:00:00,Thursday,18:00:00,19.392,29.087999999999997,36.36,53.328,87.264
1001402.0,1001404.0,20.2,Thursday,18:00:00,Thursday,23:59:59,12.928,19.392,24.240000000000002,35.55200000000001,58.176
1001402.0,1001404.0,20.2,Friday,00:00:00,Friday,10:00:00,12.928,19.392,24.240000000000002,35.55200000000001,58.176
1001402.0,1001404.0,20.2,Friday,10:00:00,Friday,18:00:00,19.392,29.087999999999997,36.36,53.328,87.264
1001402.0,1001404.0,20.2,Friday,18:00:00,Friday,23:59:59,12.928,19.392,24.240000000000002,35.55200000000001,58.176
1001402.0,1001404.0,20.2,Saturday,00:00:00,Saturday,10:00:00,11.312,16.967999999999996,21.21,31.108,50.903999999999996
1001402.0,1001404.0,20.2,Saturday,10:00:00,Saturday,18:00:00,11.312,16.967999999999996,21.21,31.108,50.903999999999996
1001402.0,1001404.0,20.2,Saturday,18:00:00,Saturday,23:59:59,11.312,16.967999999999996,21.21,31.108,50.903999999999996
1001402.0,1001404.0,20.2,Sunday,00:00:00,Sunday,10:00:00,11.312,16.967999999999996,21.21,31.108,50.903999999999996
1001402.0,1001404.0,20.2,Sunday,10:00:00,Sunday,18:00:00,11.312,16.967999999999996,21.21,31.108,50.903999999999996
1001402.0,1001404.0,20.2,Sunday,18:00:00,Sunday,23:59:59,11.312,16.967999999999996,21.21,31.108,50.903999999999996
1001404.0,1001406.0,16.0,Monday,00:00:00,Monday,10:00:00,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001404.0,1001406.0,16.0,Monday,10:00:00,Monday,18:00:00,15.36,23.04,28.799999999999997,42.24,69.12
1001404.0,1001406.0,16.0,Monday,18:00:00,Monday,23:59:59,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001404.0,1001406.0,16.0,Tuesday,00:00:00,Tuesday,10:00:00,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001404.0,1001406.0,16.0,Tuesday,10:00:00,Tuesday,18:00:00,15.36,23.04,28.799999999999997,42.24,69.12
1001404.0,1001406.0,16.0,Tuesday,18:00:00,Tuesday,23:59:59,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001404.0,1001406.0,16.0,Wednesday,00:00:00,Wednesday,10:00:00,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001404.0,1001406.0,16.0,Wednesday,10:00:00,Wednesday,18:00:00,15.36,23.04,28.799999999999997,42.24,69.12
1001404.0,1001406.0,16.0,Wednesday,18:00:00,Wednesday,23:59:59,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001404.0,1001406.0,16.0,Thursday,00:00:00,Thursday,10:00:00,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001404.0,1001406.0,16.0,Thursday,10:00:00,Thursday,18:00:00,15.36,23.04,28.799999999999997,42.24,69.12
1001404.0,1001406.0,16.0,Thursday,18:00:00,Thursday,23:59:59,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001404.0,1001406.0,16.0,Friday,00:00:00,Friday,10:00:00,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001404.0,1001406.0,16.0,Friday,10:00:00,Friday,18:00:00,15.36,23.04,28.799999999999997,42.24,69.12
1001404.0,1001406.0,16.0,Friday,18:00:00,Friday,23:59:59,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001404.0,1001406.0,16.0,Saturday,00:00:00,Saturday,10:00:00,8.959999999999999,13.44,16.799999999999997,24.64,40.32
1001404.0,1001406.0,16.0,Saturday,10:00:00,Saturday,18:00:00,8.959999999999999,13.44,16.799999999999997,24.64,40.32
1001404.0,1001406.0,16.0,Saturday,18:00:00,Saturday,23:59:59,8.959999999999999,13.44,16.799999999999997,24.64,40.32
1001404.0,1001406.0,16.0,Sunday,00:00:00,Sunday,10:00:00,8.959999999999999,13.44,16.799999999999997,24.64,40.32
1001404.0,1001406.0,16.0,Sunday,10:00:00,Sunday,18:00:00,8.959999999999999,13.44,16.799999999999997,24.64,40.32
1001404.0,1001406.0,16.0,Sunday,18:00:00,Sunday,23:59:59,8.959999999999999,13.44,16.799999999999997,24.64,40.32
1001406.0,1001408.0,21.7,Monday,00:00:00,Monday,10:00:00,13.888,20.832,26.04,38.192,62.49600000000001
1001406.0,1001408.0,21.7,Monday,10:00:00,Monday,18:00:00,20.831999999999997,31.247999999999998,39.059999999999995,57.288000000000004,93.744
1001406.0,1001408.0,21.7,Monday,18:00:00,Monday,23:59:59,13.888,20.832,26.04,38.192,62.49600000000001
1001406.0,1001408.0,21.7,Tuesday,00:00:00,Tuesday,10:00:00,13.888,20.832,26.04,38.192,62.49600000000001
1001406.0,1001408.0,21.7,Tuesday,10:00:00,Tuesday,18:00:00,20.831999999999997,31.247999999999998,39.059999999999995,57.288000000000004,93.744
1001406.0,1001408.0,21.7,Tuesday,18:00:00,Tuesday,23:59:59,13.888,20.832,26.04,38.192,62.49600000000001
1001406.0,1001408.0,21.7,Wednesday,00:00:00,Wednesday,10:00:00,13.888,20.832,26.04,38.192,62.49600000000001
1001406.0,1001408.0,21.7,Wednesday,10:00:00,Wednesday,18:00:00,20.831999999999997,31.247999999999998,39.059999999999995,57.288000000000004,93.744
1001406.0,1001408.0,21.7,Wednesday,18:00:00,Wednesday,23:59:59,13.888,20.832,26.04,38.192,62.49600000000001
1001406.0,1001408.0,21.7,Thursday,00:00:00,Thursday,10:00:00,13.888,20.832,26.04,38.192,62.49600000000001
1001406.0,1001408.0,21.7,Thursday,10:00:00,Thursday,18:00:00,20.831999999999997,31.247999999999998,39.059999999999995,57.288000000000004,93.744
1001406.0,1001408.0,21.7,Thursday,18:00:00,Thursday,23:59:59,13.888,20.832,26.04,38.192,62.49600000000001
1001406.0,1001408.0,21.7,Friday,00:00:00,Friday,10:00:00,13.888,20.832,26.04,38.192,62.49600000000001
1001406.0,1001408.0,21.7,Friday,10:00:00,Friday,18:00:00,20.831999999999997,31.247999999999998,39.059999999999995,57.288000000000004,93.744
1001406.0,1001408.0,21.7,Friday,18:00:00,Friday,23:59:59,13.888,20.832,26.04,38.192,62.49600000000001
1001406.0,1001408.0,21.7,Saturday,00:00:00,Saturday,10:00:00,12.152,18.227999999999998,22.784999999999997,33.418,54.684
1001406.0,1001408.0,21.7,Saturday,10:00:00,Saturday,18:00:00,12.152,18.227999999999998,22.784999999999997,33.418,54.684
1001406.0,1001408.0,21.7,Saturday,18:00:00,Saturday,23:59:59,12.152,18.227999999999998,22.784999999999997,33.418,54.684
1001406.0,1001408.0,21.7,Sunday,00:00:00,Sunday,10:00:00,12.152,18.227999999999998,22.784999999999997,33.418,54.684
1001406.0,1001408.0,21.7,Sunday,10:00:00,Sunday,18:00:00,12.152,18.227999999999998,22.784999999999997,33.418,54.684
1001406.0,1001408.0,21.7,Sunday,18:00:00,Sunday,23:59:59,12.152,18.227999999999998,22.784999999999997,33.418,54.684
1001408.0,1001410.0,11.1,Monday,00:00:00,Monday,10:00:00,7.104000000000001,10.656,13.32,19.536,31.968000000000004
1001408.0,1001410.0,11.1,Monday,10:00:00,Monday,18:00:00,10.656,15.984,19.979999999999997,29.304000000000002,47.952
1001408.0,1001410.0,11.1,Monday,18:00:00,Monday,23:59:59,7.104000000000001,10.656,13.32,19.536,31.968000000000004
1001408.0,1001410.0,11.1,Tuesday,00:00:00,Tuesday,10:00:00,7.104000000000001,10.656,13.32,19.536,31.968000000000004
1001408.0,1001410.0,11.1,Tuesday,10:00:00,Tuesday,18:00:00,10.656,15.984,19.979999999999997,29.304000000000002,47.952
1001408.0,1001410.0,11.1,Tuesday,18:00:00,Tuesday,23:59:59,7.104000000000001,10.656,13.32,19.536,31.968000000000004
1001408.0,1001410.0,11.1,Wednesday,00:00:00,Wednesday,10:00:00,7.104000000000001,10.656,13.32,19.536,31.968000000000004
1001408.0,1001410.0,11.1,Wednesday,10:00:00,Wednesday,18:00:00,10.656,15.984,19.979999999999997,29.304000000000002,47.952
1001408.0,1001410.0,11.1,Wednesday,18:00:00,Wednesday,23:59:59,7.104000000000001,10.656,13.32,19.536,31.968000000000004
1001408.0,1001410.0,11.1,Thursday,00:00:00,Thursday,10:00:00,7.104000000000001,10.656,13.32,19.536,31.968000000000004
1001408.0,1001410.0,11.1,Thursday,10:00:00,Thursday,18:00:00,10.656,15.984,19.979999999999997,29.304000000000002,47.952
1001408.0,1001410.0,11.1,Thursday,18:00:00,Thursday,23:59:59,7.104000000000001,10.656,13.32,19.536,31.968000000000004
1001408.0,1001410.0,11.1,Friday,00:00:00,Friday,10:00:00,7.104000000000001,10.656,13.32,19.536,31.968000000000004
1001408.0,1001410.0,11.1,Friday,10:00:00,Friday,18:00:00,10.656,15.984,19.979999999999997,29.304000000000002,47.952
1001408.0,1001410.0,11.1,Friday,18:00:00,Friday,23:59:59,7.104000000000001,10.656,13.32,19.536,31.968000000000004
1001408.0,1001410.0,11.1,Saturday,00:00:00,Saturday,10:00:00,6.216,9.324,11.654999999999998,17.094,27.971999999999998
1001408.0,1001410.0,11.1,Saturday,10:00:00,Saturday,18:00:00,6.216,9.324,11.654999999999998,17.094,27.971999999999998
1001408.0,1001410.0,11.1,Saturday,18:00:00,Saturday,23:59:59,6.216,9.324,11.654999999999998,17.094,27.971999999999998
1001408.0,1001410.0,11.1,Sunday,00:00:00,Sunday,10:00:00,6.216,9.324,11.654999999999998,17.094,27.971999999999998
1001408.0,1001410.0,11.1,Sunday,10:00:00,Sunday,18:00:00,6.216,9.324,11.654999999999998,17.094,27.971999999999998
1001408.0,1001410.0,11.1,Sunday,18:00:00,Sunday,23:59:59,6.216,9.324,11.654999999999998,17.094,27.971999999999998
1001410.0,1001412.0,15.6,Monday,00:00:00,Monday,10:00:00,9.984000000000002,14.975999999999999,18.72,27.456000000000003,44.928
1001410.0,1001412.0,15.6,Monday,10:00:00,Monday,18:00:00,14.975999999999999,22.464,28.08,41.184,67.392
1001410.0,1001412.0,15.6,Monday,18:00:00,Monday,23:59:59,9.984000000000002,14.975999999999999,18.72,27.456000000000003,44.928
1001410.0,1001412.0,15.6,Tuesday,00:00:00,Tuesday,10:00:00,9.984000000000002,14.975999999999999,18.72,27.456000000000003,44.928
1001410.0,1001412.0,15.6,Tuesday,10:00:00,Tuesday,18:00:00,14.975999999999999,22.464,28.08,41.184,67.392
1001410.0,1001412.0,15.6,Tuesday,18:00:00,Tuesday,23:59:59,9.984000000000002,14.975999999999999,18.72,27.456000000000003,44.928
1001410.0,1001412.0,15.6,Wednesday,00:00:00,Wednesday,10:00:00,9.984000000000002,14.975999999999999,18.72,27.456000000000003,44.928
1001410.0,1001412.0,15.6,Wednesday,10:00:00,Wednesday,18:00:00,14.975999999999999,22.464,28.08,41.184,67.392
1001410.0,1001412.0,15.6,Wednesday,18:00:00,Wednesday,23:59:59,9.984000000000002,14.975999999999999,18.72,27.456000000000003,44.928
1001410.0,1001412.0,15.6,Thursday,00:00:00,Thursday,10:00:00,9.984000000000002,14.975999999999999,18.72,27.456000000000003,44.928
1001410.0,1001412.0,15.6,Thursday,10:00:00,Thursday,18:00:00,14.975999999999999,22.464,28.08,41.184,67.392
1001410.0,1001412.0,15.6,Thursday,18:00:00,Thursday,23:59:59,9.984000000000002,14.975999999999999,18.72,27.456000000000003,44.928
1001410.0,1001412.0,15.6,Friday,00:00:00,Friday,10:00:00,9.984000000000002,14.975999999999999,18.72,27.456000000000003,44.928
1001410.0,1001412.0,15.6,Friday,10:00:00,Friday,18:00:00,14.975999999999999,22.464,28.08,41.184,67.392
1001410.0,1001412.0,15.6,Friday,18:00:00,Friday,23:59:59,9.984000000000002,14.975999999999999,18.72,27.456000000000003,44.928
1001410.0,1001412.0,15.6,Saturday,00:00:00,Saturday,10:00:00,8.735999999999999,13.104,16.38,24.023999999999997,39.312
1001410.0,1001412.0,15.6,Saturday,10:00:00,Saturday,18:00:00,8.735999999999999,13.104,16.38,24.023999999999997,39.312
1001410.0,1001412.0,15.6,Saturday,18:00:00,Saturday,23:59:59,8.735999999999999,13.104,16.38,24.023999999999997,39.312
1001410.0,1001412.0,15.6,Sunday,00:00:00,Sunday,10:00:00,8.735999999999999,13.104,16.38,24.023999999999997,39.312
1001410.0,1001412.0,15.6,Sunday,10:00:00,Sunday,18:00:00,8.735999999999999,13.104,16.38,24.023999999999997,39.312
1001410.0,1001412.0,15.6,Sunday,18:00:00,Sunday,23:59:59,8.735999999999999,13.104,16.38,24.023999999999997,39.312
1001412.0,1001414.0,18.2,Monday,00:00:00,Monday,10:00:00,11.648000000000001,17.472,21.840000000000003,32.032000000000004,52.416
1001412.0,1001414.0,18.2,Monday,10:00:00,Monday,18:00:00,17.472,26.208,32.76,48.047999999999995,78.624
1001412.0,1001414.0,18.2,Monday,18:00:00,Monday,23:59:59,11.648000000000001,17.472,21.840000000000003,32.032000000000004,52.416
1001412.0,1001414.0,18.2,Tuesday,00:00:00,Tuesday,10:00:00,11.648000000000001,17.472,21.840000000000003,32.032000000000004,52.416
1001412.0,1001414.0,18.2,Tuesday,10:00:00,Tuesday,18:00:00,17.472,26.208,32.76,48.047999999999995,78.624
1001412.0,1001414.0,18.2,Tuesday,18:00:00,Tuesday,23:59:59,11.648000000000001,17.472,21.840000000000003,32.032000000000004,52.416
1001412.0,1001414.0,18.2,Wednesday,00:00:00,Wednesday,10:00:00,11.648000000000001,17.472,21.840000000000003,32.032000000000004,52.416
1001412.0,1001414.0,18.2,Wednesday,10:00:00,Wednesday,18:00:00,17.472,26.208,32.76,48.047999999999995,78.624
1001412.0,1001414.0,18.2,Wednesday,18:00:00,Wednesday,23:59:59,11.648000000000001,17.472,21.840000000000003,32.032000000000004,52.416
1001412.0,1001414.0,18.2,Thursday,00:00:00,Thursday,10:00:00,11.648000000000001,17.472,21.840000000000003,32.032000000000004,52.416
1001412.0,1001414.0,18.2,Thursday,10:00:00,Thursday,18:00:00,17.472,26.208,32.76,48.047999999999995,78.624
1001412.0,1001414.0,18.2,Thursday,18:00:00,Thursday,23:59:59,11.648000000000001,17.472,21.840000000000003,32.032000000000004,52.416
1001412.0,1001414.0,18.2,Friday,00:00:00,Friday,10:00:00,11.648000000000001,17.472,21.840000000000003,32.032000000000004,52.416
1001412.0,1001414.0,18.2,Friday,10:00:00,Friday,18:00:00,17.472,26.208,32.76,48.047999999999995,78.624
1001412.0,1001414.0,18.2,Friday,18:00:00,Friday,23:59:59,11.648000000000001,17.472,21.840000000000003,32.032000000000004,52.416
1001412.0,1001414.0,18.2,Saturday,00:00:00,Saturday,10:00:00,10.192,15.287999999999998,19.11,28.028,45.864
1001412.0,1001414.0,18.2,Saturday,10:00:00,Saturday,18:00:00,10.192,15.287999999999998,19.11,28.028,45.864
1001412.0,1001414.0,18.2,Saturday,18:00:00,Saturday,23:59:59,10.192,15.287999999999998,19.11,28.028,45.864
1001412.0,1001414.0,18.2,Sunday,00:00:00,Sunday,10:00:00,10.192,15.287999999999998,19.11,28.028,45.864
1001412.0,1001414.0,18.2,Sunday,10:00:00,Sunday,18:00:00,10.192,15.287999999999998,19.11,28.028,45.864
1001412.0,1001414.0,18.2,Sunday,18:00:00,Sunday,23:59:59,10.192,15.287999999999998,19.11,28.028,45.864
1001414.0,1001416.0,13.2,Monday,00:00:00,Monday,10:00:00,8.448,12.671999999999999,15.840000000000002,23.232,38.016000000000005
1001414.0,1001416.0,13.2,Monday,10:00:00,Monday,18:00:00,12.672,19.007999999999996,23.76,34.848,57.024
1001414.0,1001416.0,13.2,Monday,18:00:00,Monday,23:59:59,8.448,12.671999999999999,15.840000000000002,23.232,38.016000000000005
1001414.0,1001416.0,13.2,Tuesday,00:00:00,Tuesday,10:00:00,8.448,12.671999999999999,15.840000000000002,23.232,38.016000000000005
1001414.0,1001416.0,13.2,Tuesday,10:00:00,Tuesday,18:00:00,12.672,19.007999999999996,23.76,34.848,57.024
1001414.0,1001416.0,13.2,Tuesday,18:00:00,Tuesday,23:59:59,8.448,12.671999999999999,15.840000000000002,23.232,38.016000000000005
1001414.0,1001416.0,13.2,Wednesday,00:00:00,Wednesday,10:00:00,8.448,12.671999999999999,15.840000000000002,23.232,38.016000000000005
1001414.0,1001416.0,13.2,Wednesday,10:00:00,Wednesday,18:00:00,12.672,19.007999999999996,23.76,34.848,57.024
1001414.0,1001416.0,13.2,Wednesday,18:00:00,Wednesday,23:59:59,8.448,12.671999999999999,15.840000000000002,23.232,38.016000000000005
1001414.0,1001416.0,13.2,Thursday,00:00:00,Thursday,10:00:00,8.448,12.671999999999999,15.840000000000002,23.232,38.016000000000005
1001414.0,1001416.0,13.2,Thursday,10:00:00,Thursday,18:00:00,12.672,19.007999999999996,23.76,34.848,57.024
1001414.0,1001416.0,13.2,Thursday,18:00:00,Thursday,23:59:59,8.448,12.671999999999999,15.840000000000002,23.232,38.016000000000005
1001414.0,1001416.0,13.2,Friday,00:00:00,Friday,10:00:00,8.448,12.671999999999999,15.840000000000002,23.232,38.016000000000005
1001414.0,1001416.0,13.2,Friday,10:00:00,Friday,18:00:00,12.672,19.007999999999996,23.76,34.848,57.024
1001414.0,1001416.0,13.2,Friday,18:00:00,Friday,23:59:59,8.448,12.671999999999999,15.840000000000002,23.232,38.016000000000005
1001414.0,1001416.0,13.2,Saturday,00:00:00,Saturday,10:00:00,7.3919999999999995,11.087999999999997,13.86,20.328,33.264
1001414.0,1001416.0,13.2,Saturday,10:00:00,Saturday,18:00:00,7.3919999999999995,11.087999999999997,13.86,20.328,33.264
1001414.0,1001416.0,13.2,Saturday,18:00:00,Saturday,23:59:59,7.3919999999999995,11.087999999999997,13.86,20.328,33.264
1001414.0,1001416.0,13.2,Sunday,00:00:00,Sunday,10:00:00,7.3919999999999995,11.087999999999997,13.86,20.328,33.264
1001414.0,1001416.0,13.2,Sunday,10:00:00,Sunday,18:00:00,7.3919999999999995,11.087999999999997,13.86,20.328,33.264
1001414.0,1001416.0,13.2,Sunday,18:00:00,Sunday,23:59:59,7.3919999999999995,11.087999999999997,13.86,20.328,33.264
1001416.0,1001418.0,13.6,Monday,00:00:00,Monday,10:00:00,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001416.0,1001418.0,13.6,Monday,10:00:00,Monday,18:00:00,13.056000000000001,19.584,24.479999999999997,35.904,58.751999999999995
1001416.0,1001418.0,13.6,Monday,18:00:00,Monday,23:59:59,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001416.0,1001418.0,13.6,Tuesday,00:00:00,Tuesday,10:00:00,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001416.0,1001418.0,13.6,Tuesday,10:00:00,Tuesday,18:00:00,13.056000000000001,19.584,24.479999999999997,35.904,58.751999999999995
1001416.0,1001418.0,13.6,Tuesday,18:00:00,Tuesday,23:59:59,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001416.0,1001418.0,13.6,Wednesday,00:00:00,Wednesday,10:00:00,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001416.0,1001418.0,13.6,Wednesday,10:00:00,Wednesday,18:00:00,13.056000000000001,19.584,24.479999999999997,35.904,58.751999999999995
1001416.0,1001418.0,13.6,Wednesday,18:00:00,Wednesday,23:59:59,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001416.0,1001418.0,13.6,Thursday,00:00:00,Thursday,10:00:00,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001416.0,1001418.0,13.6,Thursday,10:00:00,Thursday,18:00:00,13.056000000000001,19.584,24.479999999999997,35.904,58.751999999999995
1001416.0,1001418.0,13.6,Thursday,18:00:00,Thursday,23:59:59,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001416.0,1001418.0,13.6,Friday,00:00:00,Friday,10:00:00,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001416.0,1001418.0,13.6,Friday,10:00:00,Friday,18:00:00,13.056000000000001,19.584,24.479999999999997,35.904,58.751999999999995
1001416.0,1001418.0,13.6,Friday,18:00:00,Friday,23:59:59,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001416.0,1001418.0,13.6,Saturday,00:00:00,Saturday,10:00:00,7.616,11.424,14.279999999999998,20.944,34.272
1001416.0,1001418.0,13.6,Saturday,10:00:00,Saturday,18:00:00,7.616,11.424,14.279999999999998,20.944,34.272
1001416.0,1001418.0,13.6,Saturday,18:00:00,Saturday,23:59:59,7.616,11.424,14.279999999999998,20.944,34.272
1001416.0,1001418.0,13.6,Sunday,00:00:00,Sunday,10:00:00,7.616,11.424,14.279999999999998,20.944,34.272
1001416.0,1001418.0,13.6,Sunday,10:00:00,Sunday,18:00:00,7.616,11.424,14.279999999999998,20.944,34.272
1001416.0,1001418.0,13.6,Sunday,18:00:00,Sunday,23:59:59,7.616,11.424,14.279999999999998,20.944,34.272
1001418.0,1001420.0,12.9,Monday,00:00:00,Monday,10:00:00,8.256,12.384,15.480000000000002,22.704000000000004,37.15200000000001
1001418.0,1001420.0,12.9,Monday,10:00:00,Monday,18:00:00,12.384,18.576,23.220000000000002,34.056000000000004,55.728
1001418.0,1001420.0,12.9,Monday,18:00:00,Monday,23:59:59,8.256,12.384,15.480000000000002,22.704000000000004,37.15200000000001
1001418.0,1001420.0,12.9,Tuesday,00:00:00,Tuesday,10:00:00,8.256,12.384,15.480000000000002,22.704000000000004,37.15200000000001
1001418.0,1001420.0,12.9,Tuesday,10:00:00,Tuesday,18:00:00,12.384,18.576,23.220000000000002,34.056000000000004,55.728
1001418.0,1001420.0,12.9,Tuesday,18:00:00,Tuesday,23:59:59,8.256,12.384,15.480000000000002,22.704000000000004,37.15200000000001
1001418.0,1001420.0,12.9,Wednesday,00:00:00,Wednesday,10:00:00,8.256,12.384,15.480000000000002,22.704000000000004,37.15200000000001
1001418.0,1001420.0,12.9,Wednesday,10:00:00,Wednesday,18:00:00,12.384,18.576,23.220000000000002,34.056000000000004,55.728
1001418.0,1001420.0,12.9,Wednesday,18:00:00,Wednesday,23:59:59,8.256,12.384,15.480000000000002,22.704000000000004,37.15200000000001
1001418.0,1001420.0,12.9,Thursday,00:00:00,Thursday,10:00:00,8.256,12.384,15.480000000000002,22.704000000000004,37.15200000000001
1001418.0,1001420.0,12.9,Thursday,10:00:00,Thursday,18:00:00,12.384,18.576,23.220000000000002,34.056000000000004,55.728
1001418.0,1001420.0,12.9,Thursday,18:00:00,Thursday,23:59:59,8.256,12.384,15.480000000000002,22.704000000000004,37.15200000000001
1001418.0,1001420.0,12.9,Friday,00:00:00,Friday,10:00:00,8.256,12.384,15.480000000000002,22.704000000000004,37.15200000000001
1001418.0,1001420.0,12.9,Friday,10:00:00,Friday,18:00:00,12.384,18.576,23.220000000000002,34.056000000000004,55.728
1001418.0,1001420.0,12.9,Friday,18:00:00,Friday,23:59:59,8.256,12.384,15.480000000000002,22.704000000000004,37.15200000000001
1001418.0,1001420.0,12.9,Saturday,00:00:00,Saturday,10:00:00,7.223999999999999,10.836,13.545,19.866,32.508
1001418.0,1001420.0,12.9,Saturday,10:00:00,Saturday,18:00:00,7.223999999999999,10.836,13.545,19.866,32.508
1001418.0,1001420.0,12.9,Saturday,18:00:00,Saturday,23:59:59,7.223999999999999,10.836,13.545,19.866,32.508
1001418.0,1001420.0,12.9,Sunday,00:00:00,Sunday,10:00:00,7.223999999999999,10.836,13.545,19.866,32.508
1001418.0,1001420.0,12.9,Sunday,10:00:00,Sunday,18:00:00,7.223999999999999,10.836,13.545,19.866,32.508
